"","StartDate","EndDate","Status","Progress","Duration__in_seconds_","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","DistributionChannel","UserLanguage","meta_info_Browser","meta_info_Version","meta_info_Operating_System","meta_info_Resolution","age","gender","organization","unisize","residence","level","level_7_TEXT","research","research_10_TEXT","other_research","expertise","trust_rating_1","trust_rating_2","trust_rating_3","trust_probability_1","sat_rating_1","sat_rating_2","sat_rating_3","sat_probability_1","dep_rating_1","dep_rating_2","dep_rating_3","dep_probability_1","pol_rating_1","pol_rating_2","pol_rating_3","pol_probability_1","ind_rating_1","ind_rating_2","ind_rating_3","ind_probability_1","trad_rating_1","trad_rating_2","trad_rating_3","trad_probability_1","grat_rating_1","grat_rating_2","grat_rating_3","grat_probability_1","ex_pre_rating_1","ex_pre_rating_2","ex_pre_rating_3","ex_pre_probability_1","imp__pre_rating_1","imp__pre_rating_2","imp__pre_rating_3","imp_pre_probability_1","cli_rating_1","cli_rating_2","cli_rating_3","cli_probability_1","birth_rating_1","birth_rating_2","birth_rating_3","birth_probability_1","missing_key","missing_rating_1","missing_rating_2","missing_rating_4","mis_key_oth_prob_1","other_country_yes_no","other_country","trust_oth_rating_1","trust_oth_rating_2","trust_oth_rating_3","trust_oth_prob_1","sat_oth_rating_1","sat_oth_rating_2","sat_oth_rating_3","sat_oth_probability_1","dep_oth_rating_1","dep_oth_rating_2","dep_oth_rating_3","dep_oth_probability_1","pol_oth_rating_1","pol_oth_rating_2","pol_oth_rating_3","pol_oth_probability_1","ind_oth_rating_1","ind_oth_rating_2","ind_oth_rating_3","ind_oth_probability_1","trad_oth_rating_1","trad_oth_rating_2","trad_oth_rating_3","trad_oth_probability_1","grat_oth_rating_1","grat_oth_rating_2","grat_oth_rating_3","grat_oth_probability_1","ex_pre_oth_rating_1","ex_pre_oth_rating_2","ex_pre_oth_rating_3","ex_pre_oth_prob_1","imp_pre_oth_rating_1","imp_pre_oth_rating_2","imp_pre_oth_rating_3","imp_pre_oth_prob_1","cli_oth_rating_1","cli_oth_rating_2","cli_oth_rating_3","cli_oth_probability_1","birth_oth_rating_1","birth_oth_rating_2","birth_oth_rating_3","birth_oth_prob_1","mis_key_oth_inst","mis_key_oth_rating_1","mis_key_oth_rating_2","mis_key_oth_rating_4","mis_key_oth_prob_1.0"
"1",2020-03-30 17:20:31,2020-03-30 17:22:07,1,100,96,1,2020-03-30 17:22:08,"R_1jTwHyYDWbob0sa","","","","","preview","EN","Safari","13.0.5","Macintosh","1280x800",-99,-99,-99,NA,"-99",NA,"",-99,"-99","-99","-99",-99,-99,-99,-99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"NARNIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"2",2020-03-31 11:45:15,2020-03-31 11:52:58,1,100,462,1,2020-03-31 11:52:59,"R_3ix9reJM6A7uxdd","","","","","preview","EN","Safari","13.0.5","Macintosh","1280x800",23552,2,2,6,"test",1,"-99",4,"-99","test","test",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"-99",-99,-99,NA,NA,NA,"NARNIA NARNIA",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"test",-99,-99,NA,NA
"3",2020-03-31 12:03:42,2020-03-31 12:09:17,0,100,334,1,2020-03-31 12:09:17,"R_2EnvhfUcwAS0Gsp","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1280x800",23,1,1,6,"canada",5,"-99",1,"-99","jdm","jdm",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"na",-99,-99,-99,NA,NA,"NARNIAAAAAA",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"test",18,-35,NA,NA
"4",2020-03-31 12:28:03,2020-03-31 12:28:55,1,100,51,1,2020-03-31 12:28:56,"R_3PcUTwRULCWttjL","","","","","preview","EN","Safari","13.0.5","Macintosh","1280x800",33,3,2,4,"-99",-99,"-99",-99,"-99","-99","-99",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"5",2020-03-31 12:29:00,2020-03-31 12:31:07,1,100,127,1,2020-03-31 12:31:07,"R_1yNDEP1qp9l4rvP","","","","","preview","EN","Safari","13.0.5","Macintosh","1280x800",-99,-99,-99,-99,"-99",-99,"-99",-99,"-99","-99","-99",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"-99",-99,-99,-99,-99,1,"NARNIAAAA",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"test",-99,-99,-99,-99
"6",2020-03-31 12:23:47,2020-03-31 12:33:43,0,100,596,1,2020-03-31 12:33:44,"R_3HULWnV0dRPu1kE","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",30,1,1,5,"Canada",5,"-99",1,"-99","-99","morality, politics",-30,-10,0,60,-30,-10,10,50,20,8,1,57,0,10,15,50,-30,-10,-5,40,-20,-10,-10,40,30,-10,-15,30,20,5,-10,50,11,-5,-15,40,-10,10,15,50,-5,10,0,50,"just-world beliefs; SDO; beliefs in efficacy/self-control/control over one's environment",-30,-10,-10,40,NA,"I said no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"7",2020-03-31 12:22:52,2020-03-31 12:34:18,0,100,685,1,2020-03-31 12:34:18,"R_1j80n0ausmIicq9","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",32,2,3,6,"Ireland",5,"-99",1,"-99","-99","Replication",25,20,0,21,33,20,0,50,-15,-15,0,60,-25,-40,0,35,-37,-50,-50,100,10,15,20,20,-50,-26,23,15,-20,-30,0,20,-21,-20,-20,24,0,0,0,81,0,-1,0,30,"-99",-99,-99,-99,-99,NA,"I selected no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"8",2020-03-31 12:24:37,2020-03-31 12:34:33,0,100,595,1,2020-03-31 12:34:33,"R_DFUFdOt1WhijWO5","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",31,1,1,5,"USA",4,"-99",1,"-99","Cognitive Neuroscience","Educational Neuroscience",-25,-10,-5,50,-20,-10,-10,30,35,35,20,30,20,35,25,25,-21,-10,-5,51,40,30,25,50,-10,-10,-10,30,50,30,20,50,41,25,20,60,-20,-20,-20,20,-10,-25,-25,40,"Anxiety",50,35,25,80,NA,"-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"9",2020-03-31 12:33:38,2020-03-31 12:34:38,1,100,59,1,2020-03-31 12:34:39,"R_1o7iQVehMDat0Ke","","","","","preview","EN","Safari","13.0.5","Macintosh","1280x800",-99,-99,-99,-99,"-99",-99,"-99",-99,"-99","-99","-99",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"test",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"10",2020-03-31 12:27:50,2020-03-31 12:36:27,0,100,516,1,2020-03-31 12:36:28,"R_3nBp0V0rsn6kzOL","","","","","anonymous","EN","Safari","13.1","Macintosh","1280x800",30,2,1,6,"Canada",4,"-99",1,"-99","None","Political psychology, psychology of prejudice, political bias",-15,-5,0,70,-50,-35,-15,75,25,15,7,80,30,50,0,60,15,5,0,60,-10,-12,-15,60,10,0,0,60,15,0,0,85,0,0,0,95,5,5,10,70,0,25,0,75,"-99",-99,-99,-99,-99,NA,"-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
