team_name,domain,Month.1,Month.2,Month.3,Month.4,Month.5,Month.6,Month.7,Month.8,Month.9,Month.10,Month.11,Month.12,Month.13,Month.14,Month.15,Month.16,Month.17,Month.18,exclude
ms607,lifesat,6.24,6.26,6.22,6.24,6.27,6.26,6.28,6.32,6.3,6.35,6.36,6.34,,,,,,,FALSE
ms607,posaffect,-1.2,-1.1,-1.3,-0.97,-0.95,-1.1,-0.95,-1.2,-0.9,-1.1,-0.8,-1.2,,,,,,,FALSE
ms607,negaffect,0.77,0.86,0.8,0.91,1.03,0.9,0.96,0.99,0.87,0.96,1.06,0.95,,,,,,,FALSE
ms607,polar,75,80,77,79,81,75,82,85,80,77,83,85,,,,,,,FALSE
ms607,iasian,0.6,0.55,0.48,0.52,0.35,0.4,0.52,0.41,0.49,0.39,0.49,0.52,,,,,,,FALSE
forecasting team 1,lifesat,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,,,,,,,TRUE
ab,ideolrep,40,40,40,40,40,40,40,40,40,40,40,40,,,,,,,TRUE
ab,ideoldem,42,42,42,42,42,42,42,42,42,42,42,42,,,,,,,TRUE
themets,lifesat,6.362,6.387,6.362,6.387,6.362,6.387,6.362,6.387,6.362,6.387,6.362,6.387,,,,,,,TRUE
themets,posaffect,-0.973,-0.972,-0.973,-0.972,-0.973,-0.972,-0.973,-0.972,-0.973,-0.972,-0.973,-0.972,,,,,,,TRUE
themets,negaffect,0.973,0.955,0.973,0.955,0.973,0.955,0.973,0.955,0.973,0.955,0.973,0.955,,,,,,,TRUE
themets,ideolrep,36.7,36.5,36.7,36.5,36.7,36.5,36.7,36.5,36.7,36.5,36.7,36.5,,,,,,,TRUE
themets,ideoldem,43.3,42.8,43.3,42.8,43.3,42.8,43.3,42.8,43.3,42.8,43.3,42.8,,,,,,,TRUE
themets,polar,78.3,78,78.3,78,78.3,78,78.3,78,78.3,78,78.3,78,,,,,,,TRUE
themets,iasian,0.407,0.38,0.407,0.38,0.407,0.38,0.407,0.38,0.407,0.38,0.407,0.38,,,,,,,TRUE
themets,easian,-0.034,-0.044,-0.034,-0.044,-0.034,-0.044,-0.034,-0.044,-0.034,-0.044,-0.034,-0.044,,,,,,,TRUE
themets,iafric,0.33,0.304,0.33,0.304,0.33,0.304,0.33,0.304,0.33,0.304,0.33,0.304,,,,,,,TRUE
themets,eafric,-0.042,-0.039,-0.042,-0.039,-0.042,-0.039,-0.042,-0.039,-0.042,-0.039,-0.042,-0.039,,,,,,,TRUE
themets,igend,0.381,0.359,0.381,0.359,0.381,0.359,0.381,0.359,0.381,0.359,0.381,0.359,,,,,,,TRUE
themets,egend,0.872,0.811,0.872,0.811,0.872,0.811,0.872,0.811,0.872,0.811,0.872,0.811,,,,,,,TRUE
ahambrahamasmi,lifesat,5,7,6,7,6,4,5,4,5,6,6,5,,,,,,,FALSE
cteam,lifesat,6.36140254312187,6.36140254312187,6.36140254312187,6.36140254312187,6.36140254312187,6.36140254312187,6.36140254312187,6.36140254312187,6.36140254312187,6.36140254312187,6.36140254312187,6.36140254312187,,,,,,,TRUE
cascade institute,lifesat,6.5,6.5,6.5,6.5,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,,,,,,,FALSE
1859,igend,0.451177878734544,0.469998445953743,0.487400660829369,0.423151182418789,0.315312670177603,0.343069661163234,0.330700480124863,0.413934889542657,0.346445309216223,0.325965101332176,0.360973852980356,0.340531937006382,,,,,,,TRUE
1859,egend,1.04447588937288,1.09970621932961,1.11975256647848,0.988002172321813,0.749377593828932,0.786940900140351,0.735167351886937,0.875315332592794,0.792546714980203,0.729221431665567,0.828196749975946,0.80113527129313,,,,,,,TRUE
r4vst9,iasian,0.55,0.56,0.57,0.58,0.59,0.6,0.65,0.5,0.35,0.33,0.32,0.31,,,,,,,FALSE
mr muddle,easian,0.2,0.25,0.28,0.29,0.25,0.3,0.32,0.25,0.22,0.2,0.18,0.15,,,,,,,FALSE
polarization2020co,lifesat,6.29,6.29,6.31,6.33,6.33,6.36,6.34,6.35,6.36,6.4,6.39,6.4,,,,,,,FALSE
polarization2020co,polar,84,85,86,84,85,83,82,81,83,81,82,82,,,,,,,FALSE
polarization2020co,iasian,0.6,0.7,0.65,0.63,0.65,0.65,0.6,0.55,0.57,0.55,0.53,0.55,,,,,,,FALSE
polarization2020co,easian,0.18,0.18,0.16,0.17,0.13,0.1,0.11,0.09,0.07,0.08,0.07,0.07,,,,,,,FALSE
seaside,lifesat,6.3,6.25,6.2,6.15,6.15,6.15,6.15,6.15,6.2,6.25,6.3,6.35,,,,,,,FALSE
carrncusa,lifesat,6.3,6.45,6.49,6.49,6.45,6.46,6.43,6.48,6.4,6.41,6.43,6.46,,,,,,,TRUE
carrncusa,ideolrep,41.3,40.6,40.59387,40.59382,40.59382,40.59382,40.59382,40.59382,40.59382,40.59382,40.59382,40.59382,,,,,,,TRUE
carrncusa,ideoldem,48.7,48.5,48.53922,48.53153,48.53303,48.53274,48.5328,48.53278,48.53279,48.53279,48.53279,48.53279,,,,,,,TRUE
little bear,polar,85,85,78,82,80,90,95,95,95,95,90,85,,,,,,,FALSE
foxtrot,polar,80,80,80,85,85,90,80,80,80,80,80,80,,,,,,,FALSE
old chickens,lifesat,6,6.1,6.2,6.3,6.4,6.45,6.49145332404342,6.49617665477565,6.50105742986561,6.50593820495558,6.51034664697232,6.51522742206228,,,,,,,TRUE
old chickens,ideolrep,38.1405010595282,38.2921390056949,38.438885405211,38.9421366800441,40.0234561516183,40.7322818361135,42.2878473107705,40.155100602464,39.3389299889103,39.490567935077,39.627531241292,39.7791691874588,,,,,,,TRUE
old chickens,ideoldem,43.6069558257962,43.6915453658627,43.7734062110884,44.5237077235813,46.3758480274331,47.8899200817992,48.0585524839054,47.2569482297344,46.3964432413157,45.6961875538803,44.820088030328,44.5210685974829,,,,,,,TRUE
old chickens,polar,90.6924913097722,91.5155729821427,92.2724732016051,93.1505376774878,93.5395659495791,94.0310886782013,94.4200222098361,94.7043133627266,94.8851701889683,94.9669994070923,94.9571795455699,94.865686090642,,,,,,,TRUE
old chickens,iafric,0.373355436701276,0.384722647123198,0.382255258638391,0.366478950716805,0.341627945084523,0.315439308367877,0.293492554596666,0.282897204114946,0.285910606448126,0.302253592547854,0.3247489831692,0.351835967576206,,,,,,,TRUE
abracadabra,lifesat,6,6,6,6.1,6.2,6.2,6.1,6.3,6.3,6.2,6.3,6.4,,,,,,,FALSE
spartacus,lifesat,5.9,6,6.05,6,6.04,6.09,6.1,6.01,6.05,6.06,6.07,6.1,,,,,,,FALSE
heather shimmer,iasian,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,,,,,,,TRUE
heather shimmer,iafric,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,0.317,,,,,,,TRUE
heather shimmer,igend,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,0.3604,,,,,,,TRUE
blackswan,lifesat,6.1,6.1,6.1,6.2,6.2,6.25,6.25,6.3,6.3,6.35,6.35,6.4,,,,,,,FALSE
